,ltable_id,rtable_id,pred
146,561,13,2.7072549396130145e-13
147,585,13,1.9537529960495028e-13
148,590,13,2.2336912178042576e-13
149,599,13,4.734063896861531e-14
150,602,13,1.5701773129305923e-13
151,623,13,1.4788257921051663e-14
152,631,13,5.18880938040643e-12
153,642,13,5.651406422528901e-15
154,657,13,1.9437544720772574e-11
155,663,13,1.9347548750373826e-11
156,674,13,1.4766504556348755e-10
157,708,13,4.08872646941783e-10
158,732,13,4.197204283174944e-13
159,735,13,7.621890060511115e-11
160,736,13,1.6132483020290872e-11
161,737,13,1.211552250794366e-12
162,738,13,9.183278821822612e-13
163,739,13,1.770976336972246e-11
164,740,13,9.547804717986595e-12
165,741,13,7.93606975740726e-13
166,759,13,1.4736895597053363e-12
167,760,13,5.865581274428735e-13
168,766,13,1.49021407349285e-14
169,771,13,1.6455605392606902e-14
170,776,13,1.5117132076132497e-14
171,777,13,8.955923403294606e-14
172,786,13,1.5913347045463018e-13
173,797,13,1.3655972261722294e-14
174,805,13,4.629952771120579e-14
175,835,13,4.364008757511354e-12
176,842,13,5.813165195216343e-12
177,846,13,1.0649610633789625e-12
178,865,13,7.982552006110672e-14
179,888,13,3.967024107552287e-11
180,905,13,1.2776791301729664e-13
181,921,13,3.4838485044536045e-12
182,954,13,5.61257858908527e-14
183,966,13,3.26216904052862e-11
184,967,13,3.556451607797597e-11
185,995,13,6.952949629527323e-11
186,996,13,6.191500055958057e-12
187,1007,13,4.502628100637082e-12
188,1046,13,6.4231257195582536e-15
189,1049,13,1.6703936359406486e-12
190,1050,13,1.4735312772257094e-13
191,1051,13,5.104029617453359e-12
192,1066,13,2.1529680733925053e-14
193,633,15,5.440715595801377e-12
194,753,15,2.662379718090546e-11
195,957,17,2.1406960919478867e-09
196,543,20,7.783672721443483e-12
197,549,20,2.8255125003030744e-10
198,551,20,6.508423558460851e-15
199,595,20,8.131463875854539e-14
200,597,20,3.269782811205868e-13
201,695,20,1.2351660409022238e-10
202,703,20,2.655967385333535e-11
203,894,20,2.4486575185141568e-14
204,895,20,2.96967368780326e-14
205,927,20,8.16800003225932e-13
206,928,20,3.5008700267453566e-12
207,960,20,1.2751319191122465e-12
208,973,20,1.5736100447241325e-11
209,983,20,4.399731862824271e-12
210,1054,20,1.5270620142266572e-11
211,543,21,4.297964318117864e-14
212,549,21,6.344395553202949e-14
213,551,21,3.656148596066196e-12
214,595,21,9.475123660865091e-17
215,597,21,1.3764813232666524e-16
216,695,21,3.33440104511462e-14
217,703,21,1.822636763665623e-14
218,894,21,1.7496173054020612e-15
219,895,21,1.0145841836108113e-17
220,927,21,1.3782241745468082e-13
221,928,21,4.902226724798696e-15
222,960,21,6.164719835773919e-14
223,983,21,3.369658058062551e-14
224,1054,21,1.694828652204078e-13
225,692,22,1.7439317032818006e-11
226,842,22,5.254240492561802e-13
227,863,22,8.39074913785842e-12
228,894,22,1.1405400632665439e-11
229,930,22,2.377015908957431e-15
230,962,22,4.895470538762047e-12
231,537,23,5.965612429592819e-14
232,560,23,2.36499134648247e-18
233,561,23,3.128735672997346e-18
234,585,23,3.459370893295315e-16
235,590,23,3.717092211813064e-15
236,599,23,4.1487203862999014e-17
237,602,23,1.084743736296667e-12
238,623,23,3.326307579223402e-14
239,631,23,3.847082184417481e-13
240,642,23,8.28427390448981e-15
241,657,23,2.2224357067320937e-12
242,663,23,2.412303618444909e-11
243,674,23,7.798827112882385e-10
244,708,23,2.0199995343538e-09
245,732,23,1.550498090698684e-17
246,735,23,4.065890569226149e-18
247,736,23,1.3588266181853165e-16
248,737,23,2.5757146234368976e-18
249,738,23,2.1360270426323267e-18
250,739,23,3.8062879528448415e-16
251,740,23,1.2413323435820433e-16
252,741,23,3.0656317372115833e-18
253,759,23,1.4076175181554517e-15
254,760,23,2.919668929174288e-16
255,766,23,8.928395453936108e-18
256,771,23,5.774173534985292e-17
257,776,23,5.481306739032054e-18
258,777,23,4.0109727995521215e-17
259,786,23,2.7703205877519002e-17
260,797,23,1.3686933647839717e-17
261,805,23,7.541404832691612e-17
262,835,23,3.1808416221690476e-17
263,842,23,2.237333946692581e-16
264,846,23,1.071972757654739e-14
265,865,23,6.060319164250604e-17
266,888,23,1.270397931873004e-16
267,905,23,1.7170493361648725e-16
268,921,23,2.2386912145862e-11
269,954,23,2.990518534164238e-10
270,966,23,2.395478118216072e-12
271,967,23,2.1049425062094954e-12
272,995,23,1.0609789685934597e-12
273,996,23,1.5099611433902033e-13
274,1007,23,1.782005241068323e-12
275,1046,23,2.1575854783708653e-12
276,1049,23,1.2205229621187714e-11
277,1050,23,4.915965460213141e-13
278,1051,23,9.567797256354163e-11
279,1066,23,3.0046168398086396e-13
280,544,24,1.0262708374386059e-10
281,625,24,1.7925668667179647e-14
282,644,24,6.267901342751921e-15
283,684,24,1.2195425076433168e-10
284,697,24,1.2657178992350957e-11
285,732,24,2.2525750766858047e-17
286,798,24,5.802910454526254e-17
287,817,24,8.730206235370442e-16
288,885,24,2.474062653692702e-16
289,926,24,3.0033171936130543e-12
290,573,31,2.6683744447053793e-18
291,574,31,2.5676560895780088e-17
292,619,31,7.316225378304783e-13
293,638,31,9.326639170829485e-16
294,737,31,2.828714479007745e-17
295,751,31,9.629220915553228e-19
296,816,31,1.676456018860584e-17
297,936,31,7.641881932038629e-16
298,537,33,6.969144621549579e-16
299,560,33,6.935378594375793e-15
300,561,33,8.737755013752298e-16
301,585,33,7.461921468191951e-13
302,590,33,2.3925950065173753e-14
303,599,33,1.0536951141292924e-12
304,602,33,2.247255667369003e-12
305,623,33,1.1066013946106466e-13
306,631,33,1.823291334506172e-13
307,642,33,1.5047063035248862e-12
308,657,33,7.334676120783069e-10
309,663,33,3.5765319124737946e-12
310,674,33,1.9266151045705983e-10
311,708,33,2.0191936632267224e-10
312,732,33,1.5325575270392203e-15
313,735,33,8.883563804409769e-18
314,736,33,1.428179079387781e-17
315,737,33,8.117889579609867e-16
316,738,33,1.1290626766523172e-14
317,739,33,1.1925742155672425e-15
318,740,33,2.141874773514903e-17
319,741,33,1.8803226581579794e-14
320,759,33,2.4404129586711756e-15
321,760,33,2.577624382806613e-15
322,766,33,1.0248313088944875e-13
323,771,33,1.5221781215835952e-15
324,776,33,4.41830291475914e-15
325,777,33,9.72001850578691e-16
326,786,33,7.849230157520199e-15
327,797,33,2.002535613497942e-12
328,805,33,2.7886613743393575e-16
329,835,33,2.185716578608592e-14
330,842,33,9.028099262050007e-15
331,846,33,3.969572194971874e-12
332,865,33,4.3693259470488857e-14
333,888,33,7.302822182156016e-15
334,905,33,1.7416548960780764e-13
335,921,33,3.419336140596274e-11
336,954,33,1.1983099643147004e-09
337,966,33,5.4379984847202494e-11
338,967,33,1.5076026873340874e-12
339,995,33,3.968275822097428e-13
340,996,33,9.72053035750464e-13
341,1007,33,2.0611030948858985e-11
342,1046,33,7.864496426983728e-13
343,1049,33,8.027368843162966e-11
344,1050,33,3.740064680587684e-13
345,1051,33,2.042829222694671e-12
346,1066,33,8.082137971824816e-14
347,573,35,5.464563372281366e-11
348,574,35,1.761061660424287e-12
349,619,35,3.14994484467189e-14
350,638,35,1.2063658128756768e-12
351,737,35,1.3858097680937028e-13
352,751,35,1.1907798696101162e-12
353,816,35,1.9630463131470604e-10
354,936,35,7.873960530489828e-14
355,573,36,2.3018282505059803e-17
356,574,36,7.822264748166223e-19
357,619,36,1.1167493008580549e-13
358,638,36,3.9245715022733796e-14
359,737,36,2.0906997742061457e-19
360,751,36,1.8579432042645872e-19
361,816,36,9.779915038920442e-17
362,936,36,1.5409314637592543e-14
363,573,37,2.8645981515670823e-11
364,574,37,1.1717823806125106e-11
365,619,37,1.5313952639751828e-13
366,634,37,4.697479866835997e-13
367,638,37,4.938904420551979e-13
368,737,37,9.428721121469898e-12
369,751,37,1.1364271626561229e-12
370,781,37,1.7903753956482755e-10
371,816,37,2.767092505329649e-10
372,936,37,1.3575276150670017e-14
373,539,40,3.212132049653006e-11
374,543,40,8.437675613362559e-10
375,549,40,6.301995256942211e-09
376,551,40,7.768373817419588e-12
377,595,40,2.165214474405624e-11
378,597,40,7.775136065457648e-12
379,695,40,7.085846683088358e-09
380,699,40,9.81366046965793e-12
381,703,40,4.138806761172615e-11
382,833,40,6.192721013415871e-09
383,894,40,3.31449986689631e-12
384,895,40,1.0996203834240214e-10
385,927,40,1.5162004832270972e-14
386,928,40,6.232755744230498e-14
387,960,40,4.742221597453515e-12
388,983,40,1.9460326248653973e-11
389,1054,40,1.0300047233897489e-11
390,569,41,5.803333594204405e-17
391,675,41,1.917370880427461e-13
392,722,41,1.7127198388384143e-16
393,752,41,2.552164282439666e-16
394,758,41,2.960067691798661e-16
395,787,41,1.7559649699522602e-16
396,842,41,1.2864094729848986e-15
397,843,41,2.352221380216221e-13
398,881,41,1.8458941567333567e-16
399,885,41,2.2655690442506697e-15
400,943,41,1.3446989613374525e-13
401,947,41,2.693787144905177e-14
402,953,41,6.190166386625852e-15
403,537,43,9.887724723866877e-13
404,560,43,4.221714738299248e-13
405,561,43,2.445435887288573e-13
406,585,43,3.314621855601062e-11
407,590,43,1.2273245196926308e-11
408,599,43,4.070774063817607e-11
409,602,43,1.957199921248497e-11
410,623,43,2.6394217369280174e-15
411,631,43,1.4999487301454032e-12
412,642,43,8.333439892565173e-13
413,657,43,1.5895609098996308e-13
414,663,43,1.6792407453622375e-10
415,674,43,1.2078334426660807e-07
416,708,43,1.45214345476164e-06
417,732,43,7.539748926164008e-12
418,735,43,8.475646980272018e-14
419,736,43,6.694398129866476e-14
420,737,43,1.886786108285661e-13
421,738,43,5.518505642618127e-14
422,739,43,5.737923885866769e-13
423,740,43,6.823967251481509e-14
424,741,43,7.639359720845289e-13
425,759,43,1.0971574258410903e-12
426,760,43,1.3266125512314575e-13
427,766,43,2.8570368390707195e-11
428,771,43,4.8991962012469055e-12
429,776,43,2.2035131903846322e-11
430,777,43,5.178925535425237e-12
431,786,43,2.1752348294122418e-13
432,797,43,2.0544321982378414e-11
433,805,43,5.307620334399251e-13
434,835,43,3.621721465556226e-10
435,842,43,3.0206458459489735e-12
436,846,43,4.903156716568331e-10
437,865,43,3.863583345517943e-11
438,888,43,3.2233630991398068e-12
439,905,43,4.5524412364526333e-10
440,921,43,4.647220216075713e-11
441,954,43,4.372461051627678e-11
442,966,43,1.37947418625252e-09
443,967,43,1.3540256736376062e-12
444,995,43,2.896155411702275e-13
445,996,43,8.60473543383409e-13
446,1007,43,9.272231344889113e-11
447,1046,43,3.651971891946271e-12
448,1049,43,2.9061686707223576e-09
449,1050,43,1.2583192353563887e-10
450,1051,43,9.826271652796932e-10
451,1066,43,3.815840456557832e-14
452,537,48,1.278479322735984e-12
453,560,48,1.2618836776676332e-13
454,561,48,1.9252632060380155e-14
455,579,48,4.4386210462814035e-14
456,585,48,1.3431813187379718e-09
457,590,48,3.892030615424551e-11
458,599,48,1.4159607259483586e-10
459,602,48,2.9648641313255127e-12
460,623,48,6.18986750611409e-12
461,631,48,1.6339238400906388e-10
462,642,48,6.824331033657032e-11
463,657,48,4.9510833932429144e-14
464,663,48,3.951516950568046e-12
465,674,48,4.6574768475177987e-07
466,688,48,0.03875146449509498
467,708,48,4.0631586600093786e-07
468,732,48,3.812316470849456e-11
469,735,48,6.783783413427504e-13
470,736,48,1.0683697516572324e-10
471,737,48,4.667597005860431e-12
472,738,48,2.1023143783896128e-14
473,739,48,2.7449906066611097e-12
474,740,48,1.039179748782192e-12
475,741,48,1.794192815647624e-12
476,759,48,1.1273782836710762e-11
477,760,48,1.41207619462824e-11
478,766,48,4.6153989317746116e-07
479,771,48,4.4651318710255275e-12
480,776,48,1.16089999487622e-10
481,777,48,4.998805133785948e-12
482,786,48,8.862884326968945e-13
483,797,48,6.78806615104627e-09
484,805,48,9.668555577935738e-13
485,835,48,1.6318789072050401e-09
486,842,48,1.6350778093104478e-12
487,846,48,1.7634901108738135e-09
488,865,48,3.141500290597001e-09
489,888,48,2.8938389533162805e-11
490,905,48,2.0823019016570916e-11
491,921,48,6.510057676444176e-10
492,954,48,1.1965891148598252e-08
493,966,48,5.370969340880018e-10
494,967,48,1.4320789399081979e-11
495,995,48,2.8906881637234497e-10
496,996,48,6.744566525253861e-11
497,1007,48,1.118450294988826e-08
498,1027,48,7.831822241752398e-08
499,1046,48,3.566313850989023e-08
500,1049,48,6.523829828525786e-09
501,1050,48,6.753435648051177e-12
502,1051,48,1.3717564633487728e-08
503,1066,48,4.867562540915365e-10
504,579,49,2.500680809223428e-10
505,688,49,2.8503381338979353e-12
506,551,50,2.6920742797321148e-11
507,758,50,2.6578153099589284e-16
508,543,51,5.31744272681256e-15
509,568,51,1.0734607712911866e-15
510,569,51,1.305920530690971e-15
511,581,51,3.937737655609248e-14
512,618,51,6.395871172028903e-13
513,653,51,1.0442685978637307e-12
514,675,51,6.775452131327241e-16
515,677,51,1.0272906629565654e-14
516,716,51,1.6551483466909033e-13
517,732,51,1.2913858063985769e-15
518,752,51,5.802475872098185e-16
519,755,51,5.787701396865907e-14
520,803,51,1.2835670105394683e-13
521,811,51,3.4100314088132815e-15
522,879,51,1.0531366910829558e-12
523,898,51,1.2347285111704413e-12
524,924,51,8.516271472209546e-13
525,932,51,9.93192277549984e-13
526,1012,51,8.684040258349975e-14
527,1053,51,8.824067446852504e-12
528,1066,51,3.5247113416053064e-14
529,868,57,3.81318244614579e-15
530,573,58,1.5969215868953023e-16
531,574,58,7.543824608344138e-17
532,619,58,2.9995551526745984e-15
533,638,58,4.111446240604568e-15
534,737,58,2.831753251483389e-15
535,751,58,1.9097487331225746e-17
536,816,58,6.672914401171113e-15
537,936,58,8.857112770017474e-16
538,606,60,7.784353550724061e-11
539,637,60,8.380520784381644e-13
540,698,60,4.780661458728724e-13
541,847,60,7.970109336791265e-13
542,866,60,1.7971379477981065e-11
543,872,60,1.324810979252163e-10
544,875,60,2.6016440872883133e-13
545,1018,60,5.491044519697667e-11
546,943,62,2.5966666678008047e-15
547,950,62,8.589531271139062e-15
548,1020,62,4.447107591511919e-11
549,598,66,8.16772387350305e-12
550,606,66,1.57304626898152e-13
551,637,66,1.1151824180092962e-12
552,698,66,1.0784896861417288e-14
553,847,66,1.2955499774201615e-14
554,866,66,3.261899986479203e-14
555,875,66,7.084812565279339e-14
556,1018,66,1.3332051444570584e-11
557,543,67,9.934345908795952e-11
558,568,67,3.052294097816892e-12
559,569,67,2.2421001063155584e-11
560,581,67,2.051818724373406e-09
561,618,67,1.6531846861382784e-13
562,653,67,4.201508400993479e-09
563,675,67,7.650865362294286e-11
564,677,67,3.1293658077706073e-10
565,716,67,9.067713171417083e-11
566,732,67,1.74723960091058e-11
567,752,67,2.125877613787927e-11
568,755,67,2.020771175582696e-10
569,803,67,1.4803002841386697e-10
570,811,67,2.930470251061443e-11
571,879,67,1.5853867256350519e-06
572,898,67,3.655150150739512e-08
573,908,67,9.17581899566104e-10
574,924,67,7.53546253865276e-12
575,932,67,3.5114674266888035e-13
576,1012,67,1.573920984360921e-09
577,1053,67,5.0093911963585984e-08
578,1066,67,8.21344282061638e-13
579,698,68,3.179922534128668e-12
580,606,69,1.020561100274564e-12
581,637,69,1.7869186702345675e-12
582,698,69,2.7388002429954097e-12
583,847,69,3.776390379060217e-10
584,866,69,2.5920569843008865e-08
585,875,69,6.9825161699946544e-09
586,1018,69,4.4767966244368066e-13
587,537,72,5.50634651198e-13
588,560,72,3.9255392969048635e-08
589,561,72,3.76463261910386e-08
590,585,72,3.045721230822917e-08
591,590,72,2.7602133095591642e-11
592,599,72,5.0745811113111224e-08
593,602,72,1.5262920344231887e-12
594,623,72,9.685692655735531e-13
595,631,72,1.449904804037803e-10
596,642,72,3.732578808788729e-13
597,657,72,8.326204806640931e-10
598,663,72,1.8461322020511642e-13
599,674,72,2.0094511020729329e-13
600,708,72,2.538276659149139e-13
601,732,72,6.224042560055357e-10
602,735,72,3.1530508895589926e-08
603,736,72,1.44212721759398e-07
604,737,72,1.59906193019146e-08
605,738,72,1.5963355975870423e-08
606,739,72,2.1169708386852967e-07
607,740,72,4.4524304826503653e-07
608,741,72,6.719183253829424e-07
609,759,72,2.3118157685300308e-07
610,760,72,2.1887449443045285e-07
611,766,72,1.106939251445207e-08
612,771,72,8.501708829783757e-09
613,776,72,6.778448040603517e-10
614,777,72,7.201347009476939e-08
615,786,72,1.1080011936025872e-08
616,797,72,7.922398930899083e-09
617,805,72,1.2529190102162472e-10
618,835,72,1.2546771250062286e-08
619,842,72,2.2132672712979682e-08
620,846,72,3.8248565173605695e-07
621,865,72,2.253465436039801e-06
622,888,72,2.9960638807342188e-09
623,905,72,5.073074736649686e-09
624,921,72,5.339036415463486e-13
625,954,72,2.2084040146913593e-14
626,966,72,3.937977978794969e-12
627,967,72,2.162545789877803e-12
628,995,72,4.2688714533730094e-11
629,996,72,1.1249465788013638e-11
630,1007,72,7.924787607292055e-11
631,1046,72,5.265716854259567e-12
632,1049,72,2.789872977056421e-12
633,1050,72,5.895416303576711e-13
634,1051,72,5.423675833145042e-13
635,1066,72,3.7424576713059233e-13
636,552,73,1.359153685871248e-12
637,652,73,7.273056810771777e-14
638,963,73,5.3984956035823516e-14
639,991,73,3.4571109958930863e-10
640,998,73,5.749823716571117e-11
641,1016,73,5.540589959912929e-12
642,1045,73,7.285980656959415e-11
643,1064,73,7.902693517209438e-11
644,676,74,1.7912254546471665e-10
645,676,75,6.547094405708844e-13
646,705,75,7.043765479896108e-13
647,537,78,1.657737822338421e-14
648,560,78,1.4839651071359164e-07
649,561,78,3.952293725135869e-05
650,585,78,4.889655260243464e-07
651,590,78,6.883036516132115e-11
652,599,78,2.2722815998137282e-05
653,602,78,1.899757701681654e-13
654,623,78,1.6979635329618938e-14
655,631,78,3.0888723233159224e-13
656,642,78,1.3156694903885164e-13
657,657,78,2.783684055397417e-08
658,663,78,4.001903732529606e-13
659,674,78,5.708287603316198e-14
660,708,78,1.6367496450593127e-12
661,732,78,3.543262085556224e-06
662,735,78,4.727711703228653e-09
663,736,78,8.019102852029702e-09
664,737,78,4.99634069717284e-07
665,738,78,1.4617390116158201e-06
666,739,78,1.0730888236332348e-06
667,740,78,4.272989664117972e-09
668,741,78,8.490933281785277e-07
669,759,78,2.0148259985332657e-07
670,760,78,7.643699721769303e-07
671,766,78,6.601741465993804e-08
672,771,78,4.6350133787033495e-07
673,776,78,1.495691529202697e-09
674,777,78,2.366091952583826e-08
675,786,78,7.969705670284821e-08
676,797,78,9.322517397592502e-05
677,805,78,9.215237434081138e-10
678,835,78,2.8629746628269855e-08
679,842,78,1.3530472516920293e-06
680,846,78,0.00016329513813881873
681,865,78,6.889393546988225e-08
682,888,78,1.5002415150457624e-07
683,905,78,4.29519692910496e-06
684,921,78,3.0450232913531405e-14
685,954,78,1.0981797400277419e-12
686,966,78,6.067141145417988e-14
687,967,78,4.3999220301484965e-14
688,995,78,7.972164128035485e-12
689,996,78,6.602446097942812e-12
690,1007,78,5.2353287341267246e-11
691,1046,78,8.283603630887272e-13
692,1049,78,1.2151773155836245e-11
693,1050,78,2.418605220639205e-12
694,1051,78,2.811107303800984e-12
695,1066,78,2.3694992414730308e-12
696,998,79,1.1904802131919083e-11
697,553,82,6.710084676356037e-09
698,647,82,0.002561419108712779
699,676,82,2.2075646792601196e-11
700,802,82,3.0885233738735867e-06
701,1017,82,1.1441700565406023e-09
702,612,83,1.6265163173605025e-13
703,965,83,1.9749906400268176e-13
704,979,83,2.1968929367680168e-13
705,982,83,2.68807853947167e-12
706,1004,83,4.153816142677639e-12
707,573,89,2.3133094066835684e-08
708,574,89,5.039513669375107e-10
709,619,89,1.3801025470990062e-14
710,638,89,7.107263724821076e-13
711,737,89,1.306717446186663e-09
712,751,89,1.198395723122106e-10
713,816,89,3.325040601281355e-09
714,936,89,1.0813689626559618e-15
715,573,90,2.929466405098626e-05
716,574,90,9.06104545461799e-08
717,619,90,1.7048505706661214e-13
718,638,90,3.0240891610005314e-10
719,737,90,2.0899749431541457e-08
720,751,90,7.212163775376082e-10
721,816,90,1.2704830704710402e-05
722,936,90,1.3985066068367059e-14
723,543,91,8.739614787048899e-15
724,568,91,6.084673025704832e-14
725,569,91,1.4707974110023005e-14
726,581,91,1.3827208915695723e-11
727,618,91,3.5688587733255875e-13
728,653,91,1.7289171280997567e-14
729,675,91,4.6511023656212135e-15
730,677,91,3.1003319640390847e-15
731,716,91,1.9983548965982569e-13
732,732,91,8.853972510299252e-15
733,752,91,3.863321467536534e-15
734,755,91,2.2603796495207764e-13
735,803,91,6.626617816599314e-13
736,811,91,7.62375588179305e-14
737,879,91,2.3801640447591075e-11
738,898,91,7.357110291979771e-11
739,924,91,8.635549304270841e-14
740,932,91,8.578180386366597e-14
741,1012,91,1.0946769308733111e-14
742,1053,91,1.282740255431889e-13
743,1066,91,7.034032948894091e-16
744,930,93,5.84486072157186e-13
745,962,93,4.309665072574978e-11
746,1034,99,3.2293952982195286e-11
747,569,100,1.5526170999365315e-09
748,675,100,9.525760575503101e-16
749,722,100,3.510907280277552e-10
750,752,100,3.4082138663136993e-10
751,787,100,5.064888266847219e-09
752,842,100,1.6578282361382083e-10
753,843,100,4.0836500809294165e-08
754,881,100,2.848721443595004e-10
755,885,100,1.5700682226329416e-09
756,943,100,2.3918117526374714e-15
757,947,100,1.3223389236928503e-16
758,953,100,1.831946846792944e-14
759,549,101,1.3008201358556545e-17
760,549,102,1.7155518644163187e-13
761,658,103,6.719399962422918e-16
762,884,103,9.904175767219452e-14
763,606,104,3.003844147921587e-12
764,637,104,1.406704266757389e-15
765,698,104,5.025932099095672e-16
766,847,104,9.270871778451477e-16
767,866,104,1.0124052081444512e-13
768,875,104,1.9780406387707654e-13
769,1018,104,2.283920170269129e-14
770,534,105,3.2220374834118493e-12
771,595,105,2.654801671550726e-08
772,617,105,2.4685677350403177e-13
773,645,105,5.443179965094246e-12
774,698,105,1.3538847025451583e-11
775,808,105,8.053290412358189e-05
776,918,105,7.49767574753862e-14
777,952,105,1.1669057615961645e-13
778,955,105,1.1007427703001289e-13
779,1033,105,1.3652196299400716e-08
780,930,106,4.072982392142237e-14
781,962,106,4.2091912137987435e-12
782,878,107,0.0003728928862477042
783,606,108,4.152451971197642e-11
784,637,108,1.6361974904201455e-12
785,698,108,4.4949628516306615e-12
786,847,108,8.469150417166077e-09
787,866,108,5.719301492860237e-05
788,875,108,1.5995006408040192e-06
789,1018,108,8.19251655646103e-10
790,937,112,5.291209618040822e-15
791,658,113,2.8824781972825635e-13
792,878,113,8.804144736027637e-07
793,901,113,2.8983234390796715e-07
794,937,113,3.4665838528839524e-14
795,947,113,9.542830118192508e-15
